"Index","Label","Predicted Label","File","term","prefix","suffix","01","02","03","04","05","06","07","08","09","10","11","12","13","14","15","16","17"
"91","1","1","H_014.txt","University of Sofia","''The more you go to the East, the more you see more authoritarian systems and more corrupt practices,'' said Ognyan Minchev, executive director of the Institute for Regional and International Studies and a professor of political science at the",". '","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"92","1","1","H_015.txt","University of Pennsylvania","David Fajgenbaum was the fittest of his friends at the","'s medical school, a 6-foot-3 gym addict and former quarterback at Georgetown.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"93","1","1","H_015.txt","Penn","The top medical experts at",", meanwhile, were not having much more luck.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"94","1","1","H_015.txt","Wharton School","Fajgenbaum earned his medical degree, and a few months later he entered the","at <pos>Penn</pos>, reasoning that, to solve the tangled mystery of Castleman disease, business smarts would serve him well.

But in December of that year he got sick again, with his blood platelets dropping so low that he barely avoided a fatal brain bleed.

This time, though, he was able to use his relapse to further his search for a cure.

For months, Dr. Fajgenbaum had been collecting weekly blood samples that served as snapshots of his immune system, tabulating the results in a spreadsheet","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"95","1","1","H_015.txt","Penn","In spring 2013 Dr. Fajgenbaum earned his medical degree, and a few months later he entered the <pos>Wharton School</pos> at",", reasoning that, to solve the tangled mystery of Castleman disease, business smarts would serve him well.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"96","1","0","H_015.txt","Perelman School of Medicine","He started the Castleman Disease Collaborative Network, a nonprofit whose mission was to prioritize and coordinate research into the disease, which operates out of the","at <pos>Penn</pos>. Dr. Fajgenbaum, an assistant professor of medicine at the school, and his collaborators assembled an advisory panel of the world's experts in the disease and set an agenda for answering the most pressing questions.

First on the list is figuring out the cause: Is the disease genetic, a form of cancer or caused by a virus?

As always, the work is intensely personal. Last summer, he drove to Allentown, Pa., to collect a blood sample from a patient with Castleman disease. He pl","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"97","1","1","H_015.txt","Penn","Dr. Fajgenbaum, his health improving, returned to the other challenges that were hampering progress in the field of Castleman disease. He started the Castleman Disease Collaborative Network, a nonprofit whose mission was to prioritize and coordinate research into the disease, which operates out of the <pos>Perelman School of Medicine</pos> at",".","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"98","1","1","H_015.txt","Emory University School of Medicine","Mary Jo Lechowicz, a professor at the",", who has studied Castleman disease and serves on the network's advisory board.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"99","1","1","H_015.txt","Penn","Fajgenbaum, now 31, walks through the hallways of","'s medical center, his frame again projecting the easy confidence of the athlete he once was.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"100","1","1","H_015.txt","University of Pennsylvania","He now oversees the network's research from his office in the Hospital of the",", five floors above the emergency room where he first learned his body was falling apart.","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0"
"101","1","1","H_015.txt","University of Pennsylvania","David Fajgenbaum's chest through which he will receive treatment at the Hospital of the",".","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"102","1","0","H_015.txt","University of Pennsylvania","David Fajgenbaum, in blue shirt at left, and his patient Gary Gravina, right, who both have Castleman disease, having blood drawn last July at the Abramson Cancer Center of the",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"103","1","1","H_015.txt","Georgetown University","Fajgenbaum in 2004, in a football drill at",".","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"104","1","0","H_016.txt","Yale Law School","Frank Legal Services Organization at",", one of the groups involved, said in a statement.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"105","1","0","H_016.txt","Trump University","Curiel of having a conflict of interest in the","case because the judge's family was of Mexican heritage.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"106","1","1","H_016.txt","South Texas College of Law","Still, Judge Robart's order left many questions, said Josh Blackman, a professor at","in Houston.

'","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"107","1","1","H_016.txt","University of Pittsburgh","Pedram Paragomi, a 33-year-old Iranian medical student bound for the",", who had been caught up in the initial chaos over the travel ban, flew to Frankfurt on Saturday, where he was to transfer to a flight to Boston.

'","1","1","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0"
"108","1","1","H_017.txt","University System of Georgia","'' It is the","-- not the <pos>University of Georgia</pos>, which is one campus within the system.

Document NYTF000020170205ed2500032","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"109","1","1","H_017.txt","University of Georgia","An article on Page 20 this weekend about sanctuary campuses for undocumented students refers imprecisely to the institution that said that calls to provide sanctuary were ''unacceptable.'' It is the <pos>University System of Georgia</pos> -- not the",", which is one campus within the system.","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"110","1","1","H_018.txt","Cornell","She graduated from","and received a law degree from the <pos>University of Pennsylvania</pos>. She is a daughter of Millie Krejci of Palatine, Ill., and James A. Fulton of Elk Grove Village, Ill. The bride is a stepdaughter of James S. Krejci and Marilyn G. McCarty-Fulton.

The groom, 41, is the founder and chief executive of Mochila Fulfillment, a technology company based in Pennsauken, N.J., that provides software used by warehouses to fulfill e-commerce orders. He graduated cum laude from <pos>Middlebury College","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"111","1","0","H_018.txt","University of Pennsylvania","The bride, 36, will take her husband’ name. She manages business development and marketing for the tax practice of Morgan, Lewis & Bockius, a law firm based in Philadelphia. She graduated from <pos>Cornell</pos> and received a law degree from the",".","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"112","1","1","H_018.txt","Middlebury College","He graduated cum laude from","and received an M.B.A. from <pos>Stanford</pos>. He is the son of Jo Ann F. Sharkey of Upper Montclair, N.J. and the late James R. Sharkey Jr.

The couple met in 2013 at the Cambridge, a bar in Philadelphia.

Sameer Khan

Document NYTFEED020170205ed25000jh","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"113","1","1","H_018.txt","Stanford","from",".","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"114","1","1","H_019.txt","George Washington University","Seamus Hughes, the at",", said the handlers were essentially “uarterbacking”he attack: “hey’e from there, so they can essentially tell someone, ‘.K., go 10 yards and go this way.”

Wiretaps, interrogation records and transcripts of chats recovered on suspects’hones and laptops show that this level of guidance has occurred all over the world.

, a man who set off a bomb outside a concert and a teenager who assaulted train passengers with an ax were both chatting with handlers until minutes before their attacks. The teen","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"115","1","1","H_019.txt","George Washington University","de its self-proclaimed caliphate.* Counterterrorism officials say that these attacks fall into three broad categories: directed, enabled and inspired. Many were initially thought to be “one wolf”ttacks —nspired by the group but conceived and executed without its participation. But an analysis by The New York Times has found that the attackers in at least 10 cases were in direct communication with Islamic State operatives. These cases are known as enabled plots. (Sources: Program on Extremism at",", SITE Intelligence and investigative documents *The Islamic State has declared its caliphate to include parts of Syria, Iraq and about a dozen other countries where it has affiliates.) (A11)

Document INHT000020170206ed240000g","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"116","1","1","H_020.txt","University of Chicago Law School","Eric Posner is a professor at the",".","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"117","1","0","H_021.txt","Washington University School of Law","Puzder began working at the Shenker law firm while a full-time student at","in St.","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"118","1","1","H_022.txt","Newcastle University","If you're one of them, neuroscientists at","in Britain say they may have found an explanation for what ails you.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"119","1","1","H_022.txt","Newcastle University","Sukhbinder Kumar, the lead researcher from the Institute of Neuroscience at",".

'","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
