"H_081.txt","Magazine Street","The restaurant is in Boerum Hill, Brooklyn, but its red sign was painted by hand on","in New Orleans."
"H_081.txt","Court Street","224 Atlantic Avenue (","), Boerum Hill; 917-909-1471; thegumbobros.com

Recommended Cajun chicken and sausage gumbo; roast beef po’oy; rice and debris gravy; braised greens; fried green tomatoes with réoulade; mini bourbon pecan pie; beignets.

Drinks and Wine Chicory coffee and Abita root beer. The restaurant will serve Louisiana-made beer when the liquor license is confirmed.

Prices $4 to $14; all major cards.

Open Daily for lunch and dinner.

Reservations Not accepted.

Wheelchair Access The entrance is up a short"
"H_081.txt","Wheelchair Access The","","entrance is up a short ramp from the sidewalk."
"H_081.txt","His Cajun","","gumbo speaks in smoke, leached from andouille sausage made by a Louisiana butcher."
"H_081.txt","Chinatown","He relies instead on the sweetness of shrimp and blue crabs, which he gets live from","and coaxes into a stock meant to taste “ike you’e at a crab boil,”e said.

The dominant note is filé ground sassafras leaves, which lends a flavor somewhere between root beer and camphor. I found it too strong, but for a friend from Louisiana, it was the taste that made him nod and say, “his.”

A vegan gumbo aroused suspicions (“xymoron,”y Louisiana friend said) but turned out to be a Louisianian Roman Catholic tradition during Lent. It’ made of as many greens as Mr. Lathan can get his hands on"
"H_082.txt","Milo Yiannopoulos","Demo protesting","at @UCBerkeley has gotten a bit out of hand pic.twitter.com/drFjqiFkAL —esusCamposHernandez (@superzusgw) February 2, 2017

Mike McPhate contributed reporting.

* Milo Yiannopoulos Doesn’ Have Feelings

Police officers carried away a protester during a demonstration on the <pos>U.C. Berkeley</pos> campus on Wednesday. | Elijah Nouvelage/Getty Images | A protest in Berkeley, Calif., on Wednesday, aimed at Milo Yiannopoulos. | Elijah Nouvelage/Getty Images | A bonfire on Sproul Plaza at <pos>U.C."
"H_082.txt","Leslie Jones","He was barred from Twitter last year for inciting trolls to attack the “hostbusters”ctress","."
"H_082.txt","Early Thursday","","morning, President Trump spoke out against the university for canceling the event."
"H_082.txt","Milo Yiannopoulos","Police officers carried away a protester during a demonstration on the <pos>U.C. Berkeley</pos> campus on Wednesday. | Elijah Nouvelage/Getty Images | A protest in Berkeley, Calif., on Wednesday, aimed at Milo Yiannopoulos. | Elijah Nouvelage/Getty Images | A bonfire on Sproul Plaza at <pos>U.C. Berkeley</pos>, on Wednesday during a rally against a speaking appearance",". | Ben Margot/Associated Press

Document NYTFEED020170202ed22001rx"
"H_082.txt","Milo Yiannopoulos",", on Wednesday, aimed at",". | Elijah Nouvelage/Getty Images | A bonfire on Sproul Plaza at <pos>U.C. Berkeley</pos>, on Wednesday during a rally against a speaking appearance Milo Yiannopoulos. | Ben Margot/Associated Press

Document NYTFEED020170202ed22001rx"
"H_082.txt","Getty Images","Police officers carried away a protester during a demonstration on the <pos>U.C. Berkeley</pos> campus on Wednesday. | Elijah Nouvelage/Getty Images | A protest in Berkeley, Calif., on Wednesday, aimed at Milo Yiannopoulos. | Elijah Nouvelage/","| A bonfire on Sproul Plaza at <pos>U.C. Berkeley</pos>, on Wednesday during a rally against a speaking appearance Milo Yiannopoulos. | Ben Margot/Associated Press

Document NYTFEED020170202ed22001rx"
"H_082.txt","Ben Margot","Police officers carried away a protester during a demonstration on the <pos>U.C. Berkeley</pos> campus on Wednesday. | Elijah Nouvelage/Getty Images | A protest in Berkeley, Calif., on Wednesday, aimed at Milo Yiannopoulos. | Elijah Nouvelage/Getty Images | A bonfire on Sproul Plaza at <pos>U.C. Berkeley</pos>, on Wednesday during a rally against a speaking appearance Milo Yiannopoulos. |","/Associated Press

Document NYTFEED020170202ed22001rx"
"H_082.txt","Getty Images","Police officers carried away a protester during a demonstration on the <pos>U.C. Berkeley</pos> campus on Wednesday. | Elijah Nouvelage/","| A protest in Berkeley, Calif., on Wednesday, aimed at Milo Yiannopoulos. | Elijah Nouvelage/Getty Images | A bonfire on Sproul Plaza at <pos>U.C. Berkeley</pos>, on Wednesday during a rally against a speaking appearance Milo Yiannopoulos. | Ben Margot/Associated Press

Document NYTFEED020170202ed22001rx"
"H_082.txt","Milo Yiannopoulos","A speech by the divisive right-wing writer","at the <pos>University of California, Berkeley</pos>, was canceled on Wednesday night after demonstrators set fires and threw objects at buildings to protest his appearance.

The university announced the cancellation on Twitter around 6 p.m. local time, about an hour after a section of the campus erupted in protest.

All buildings on campus were locked down for several hours, and the university police said on Twitter that students should leave the area because of the “iolent demonstration.”he l"
"H_082.txt","Sproul Plaza","Police officers carried away a protester during a demonstration on the <pos>U.C. Berkeley</pos> campus on Wednesday. | Elijah Nouvelage/Getty Images | A protest in Berkeley, Calif., on Wednesday, aimed at Milo Yiannopoulos. | Elijah Nouvelage/Getty Images | A bonfire on","at <pos>U.C. Berkeley</pos>, on Wednesday during a rally against a speaking appearance Milo Yiannopoulos. | Ben Margot/Associated Press

Document NYTFEED020170202ed22001rx"
"H_083.txt","European Pressphoto Agency","Israeli security forces evacuated settlers and activists from a house in the illegal Jewish settlement of Amona, in the West Bank, on Wednesday. | Abir Sultan/","| Rex W. Tillerson and his wife, Renda St. Clair, with Vice President Mike Pence and President Trump after Mr. Tillerson was sworn in as secretary of state on Wednesday. | Al Drago/The New York Times | A planned speech by the Breitbart editor led to what the police called “ajor protest attacks”t the <pos>University of California, Berkeley</pos>. | Ben Margot/Associated Press | Jay Z and Beyoncénnounced that their family is expanding. The singer is expecting twins. | Al Bello/Getty Images North"
"H_083.txt","Betsy De","Two Republican senators said they would join Democrats in voting against","Vos, the nominee for education secretary."
"H_083.txt","Other Stories","Bharati Mukherjee, 76, an Indian-born American writer who explored the internal clashes of her immigrant characters in the award-winning collection “he Middleman and","”nd in novels like “asmine.”

And Lennart Nilsson, a Swedish photographer whose micro-cameras bared some of life’ breathtaking moments —ost memorably a human embryo’ maturation. He was 94.

•artying with Migos.

The hip-hop act has a No. 1 hit on the Billboard chart with “ad and Boujee.”Our 360 video takes you onstage with the group.

•eyoncés pregnant with twins …

…nd Twitter is abuzz with congratulatory messages. Some of the tweets, like ones from the restaurant chains Popeyes and Denny’, tho"
"H_083.txt","Whuppity Scoorie","But there’ a celebration in the Royal Burgh of Lanark, Scotland, that stands apart for its unique name:","."
"H_083.txt","The Times","That’ Helene Cooper, a Washington reporter for",", describing her family’ harrowing effort to reach the U.S. from Liberia in 1980.

•n memoriam.

Bharati Mukherjee, 76, an Indian-born American writer who explored the internal clashes of her immigrant characters in the award-winning collection “he Middleman and Other Stories”nd in novels like “asmine.”

And Lennart Nilsson, a Swedish photographer whose micro-cameras bared some of life’ breathtaking moments —ost memorably a human embryo’ maturation. He was 94.

•artying with Migos.

The hip-hop"
