"Label","Predicted Label","File","term","prefix","suffix","01","02","03","04","05","06","07","08","09","10","11","12","13","14","15","16","17"
"1","1","T_2.txt","Rutgers University","Minnite, a","political scientist, led to a 2010 book, ''The Myth of Voter Fraud.'","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","T_20.txt","University of California at Berkeley","The study, published by the National Bureau of Economic Research in July, was conducted by the economists Julien Lafortune and Jesse Rothstein of the","and Diane Whitmore Schanzenbach of <pos>Northwestern</pos>. They examined student test scores in 26 states that have changed the way they fund schools since 1990, usually in response to a lawsuit like Connecticut’s, and compared them with those in 23 states that haven’t. While no two states did exactly the same thing, they all had the effect of increasing funding for the poorest districts.

The post-1990 time frame is important: That’s when courts changed how they think about states’ obligation","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"1","1","T_20.txt","Northwestern","Kirabo Jackson of",", Rucker C.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"1","1","T_20.txt","Northwestern","That study was conducted by C. Kirabo Jackson of <pos>Northwestern</pos>, Rucker C. Johnson from the <pos>University of California at Berkeley</pos> and Claudia Persico, then a graduate student at","and now an assistant professor at the <pos>University of Wisconsin</pos>. They examined outcomes for about 15,000 people, born between 1955 and 1985, and found that for poor children, a 10 percent increase in per-pupil spending each year of elementary and secondary school was associated with wages that were nearly 10 percent higher, a drop in the incidence of adult poverty and roughly six additional months of schooling.

“The notion that spending doesn’t matter is just not true,” Mr. Jackson sa","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1"
"1","1","T_21.txt","Harvard","The ‘H-Bomb’ Fizzles: The","Brand Takes a Hit","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"1","1","T_22.txt","Brown University","It reversed a 2004 labor board decision involving graduate student assistants at",".","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","T_24.txt","Indiana University","But Jane Wester, The Daily Tar Heel’s editor, said, “Once someone has been found responsible for a violent offense, the university is under no obligation to keep that information private.” At",", the independent Indiana Daily Student has been battling since September to obtain a 13-page report on the school’s inquiry into sexual assault accusations against a former ballet instructor, Guoping Wang, who was arrested in July and charged with sexual battery of a student. The criminal case is pending.

Hannah Alani, the investigations editor for The Indiana Daily Student, said the university’s refusal to release its report – partly on grounds that it is part of Mr. Wang’s personnel file — f","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","T_25.txt","Calhoun College","<pos>Yale</pos> Sets Policy That Could Allow Renaming of","","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","T_25.txt","Yale University","In 1933, when","named one of its new residential c","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","T_25.txt","Yale","But it also cites","’s own long history of “creative destruction” of campus names and symbols, while offering a defense of renaming debates at a moment when some on the left and the right are increasingly dismissing them as self-indulgent distraction.

“This isn’t about symbolic politics, but about the mission of the university,” said John Fabian Witt, a historian at <pos>Yale Law School</pos> and the chairman of the committee. Fostering an inclusive campus, he said, “is the best way to approach the project of rese","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"1","0","T_25.txt","Calhoun","The report acknowledges “a certain exhaustion” with the whole issue. “Change the Name — and Quickly,” urged an editorial in The Yale Daily News on Friday lamenting the additional “months of uncertainty” when the report seemed to justify renaming",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","T_26.txt","Ohio State University","COLUMBUS, Ohio — The student who wounded 11 people this week at",", plowing his car into a cluster of pedestrians and then slashing some of them with a butcher knife, may hav","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","T_27.txt","Ohio State","Artan, who was in his first semester studying management at",", earned an associate degree with honors this year at <pos>Columbus State Community College</pos>. <pos>Ohio State</pos> said he was 18, but investigators say there are conflicting records, and he might have been older. The university police said they had never encountered Mr. Artan before Monday, and local court records show no cases involving him.

In August, he was featured in The Lantern, a campus publication, saying that he had not found a place for a Muslim to pray at <pos>Ohio State</pos>","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","T_27.txt","O.S.U.","Even so, “He was always smiling and seemed happy,” and she had no sense that he might snap, she said. “Going to a bigger college like",", there were more people to pick on him; he may have had a breaking point.”

Other Somalis and Muslims said this week that Mr. Artan’s complaints about a place to pray, or an adverse reaction, rang hollow","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"1","1","T_28.txt","Kent State University","Pino, an associate professor of history at","in Ohio who is among those named on the site, said in an interview, “What we are seeing with this site is a kind of normalizing of prosecuting professors, shaming professors, defaming professors.”

“The broader issue it raises is: What kind of country is America going to become in the next four years?” he added.

Professor Pino said professors should not fight the creators of the list directly but instead seek allies on and off campus to address what gave rise to the atmosphere that allowed the","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1","1","T_29.txt","New York University","Attending","was my dream.","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","T_3.txt","University of Florida","Klee, a professor of horticultural sciences at the",", thinks he can put it back in within a couple of years.","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0"
"1","1","T_30.txt","Ithaca College","Burford graduated from","in 1973, fit their criteria.

“I wanted to return to my college roots and have the lifestyle I didn’t have as a student,” she said.

The couple lived in the area before buying a home. On the advice of a real estate agent, they turned to SabbaticalHomes.com, a home rental website not limited to academicians. For several years, they chose a season and lived in different sections of town. “You are actually testing out someone else’s lifestyle,” Ms. Burford said.

When their son graduated from coll","1","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0"
"1","1","T_31.txt","City University of New York","When Catherine Leahy Scott, the New York State inspector general, criticized the financial and management practices at the","in a report last week as “ripe for abuse,” she urged that “significant steps are immediately taken.”

It took Gov. Andrew M. Cuomo less than 24 hours to respond.

In an unusually personal manifesto on the topic of ethics that, at 1,558 words, read more like a policy speech than a news release, Mr. Cuomo vowed to appoint inspectors general for both <pos>CUNY</pos> and the <pos>State University of New York</pos>, which has been reeling from a scandal of its own. Saying it was “time for new leader","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","T_31.txt","CUNY","Cuomo eventually backed off, he insisted on bringing in a management consultant to help reduce what state officials called","’s high administrative costs.

Since then, an unfolding scandal at the <pos>City College of New York</pos>, and a new bloc of politically prominent trustees that Mr. Cuomo, a Democrat, recently appointed, have given him new leverage.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"1","1","T_36.txt","Columbia","<pos>Yeshiva University</pos> may not have the same high profile in New York City as","and <pos>New York University</pos>, but it is the fountainhead of the Modern Orthodox Jewish movement, and enrolls about 7,000 students at colleges and highly regarded professional schools that include the <pos>Benjami","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
